batch=code_tests-473-baxy-baxy_tests
hash_ok=125 drift=0 miss=0
OK tests/test_evaluate_raw_lexical_hyperspotter_wake_corpus_v1.py py_lines=37 defs=2
OK tests/test_evaluate_raw_rolling_multialias_wake_corpus_v2.py py_lines=71 defs=5
OK tests/test_evaluate_sherpa_open_vocab_kws_raw_v1.py py_lines=73 defs=13
OK tests/test_evaluate_split_alias_ctc_guard_v1.py py_lines=99 defs=7
OK tests/test_evaluate_split_alias_localized_qbt_v2.py py_lines=71 defs=6
OK tests/test_evaluate_wake_verifier_expanded_development_v1.py py_lines=48 defs=2
OK tests/test_evaluate_wake_verifier_negative_holdout_v1.py py_lines=170 defs=10
OK tests/test_evaluate_wake_verifier_product_capture_development_v1.py py_lines=33 defs=1
OK tests/test_exclusive_expanded_route_guard.py py_lines=50 defs=4
OK tests/test_exhaustive_message_ledger.py py_lines=911 defs=34
OK tests/test_export_baxy_hyperspotter_fusion_candidate_v1.py py_lines=74 defs=3
OK tests/test_extract_baxy_hyperspotter_human_logmel_v1.py py_lines=54 defs=3
OK tests/test_extract_baxy_hyperspotter_logmel_v1.py py_lines=64 defs=4
OK tests/test_extract_baxy_hyperspotter_physical_logmel_v1.py py_lines=96 defs=5
OK tests/test_extract_baxy_hyperspotter_physical_runtime_logmel_v2.py py_lines=45 defs=3
OK tests/test_extract_baxy_openwakeword_embeddings_v1.py py_lines=61 defs=4
OK tests/test_extract_baxy_wake_openslr_hard_negatives_v1.py py_lines=43 defs=2
OK tests/test_extract_controlled_candidate_hard_negative_logmel_v1.py py_lines=89 defs=1
OK tests/test_extract_controlled_physical_wake_features_v1.py py_lines=118 defs=7
OK tests/test_extract_controlled_raw_runtime_logmel_v1.py py_lines=147 defs=7
OK tests/test_extract_human_ctc_aligned_livekit_features.py py_lines=42 defs=2
OK tests/test_extract_mdtc_ctc_fbank_features.py py_lines=33 defs=2
OK tests/test_extract_mdtc_hard_negative_livekit_features.py py_lines=53 defs=3
OK tests/test_extract_mswc_hyperspotter_logmel_v1.py py_lines=43 defs=1
OK tests/test_extract_mswc_spanish_qbye_sequence_features_v3.py py_lines=25 defs=1
OK tests/test_extract_mswc_spanish_qbye_wav2vec2_features_v1.py py_lines=39 defs=2
OK tests/test_extract_mswc_wav2vec2_hidden_features_v1.py py_lines=32 defs=2
OK tests/test_extract_opened_physical_wav2vec2_features_v1.py py_lines=43 defs=4
OK tests/test_extract_phoneme_teacher_posteriors.py py_lines=84 defs=3
OK tests/test_extract_phoneme_teacher_posteriors_v2.py py_lines=35 defs=1
OK tests/test_extract_wav2vec2_hidden_wake_training_features_v1.py py_lines=70 defs=3
OK tests/test_family_classifier.py py_lines=99 defs=5
OK tests/test_filter_voxcpm2_wake_corpus.py py_lines=118 defs=11
OK tests/test_forced_tool_choice_audit_r277.py py_lines=73 defs=5
OK tests/test_freeze_historical_sources.py py_lines=129 defs=6
OK tests/test_fresh_independent_cut_b_recogniser_r266.py py_lines=37 defs=2
OK tests/test_fuse_baxy_cascade_endpoint_reports_v1.py py_lines=45 defs=3
OK tests/test_generalization_product_current_tree_r22.py py_lines=86 defs=5
OK tests/test_generalization_product_holdout_r2.py py_lines=147 defs=6
OK tests/test_generalization_product_holdout_r4.py py_lines=70 defs=5
OK tests/test_generalization_product_r2_development.py py_lines=187 defs=7
OK tests/test_generalization_product_r3_development.py py_lines=124 defs=5
OK tests/test_generalization_product_r4_development.py py_lines=139 defs=5
OK tests/test_generalization_product_r5_development.py py_lines=147 defs=6
OK tests/test_generalization_product_r6_development.py py_lines=135 defs=5
OK tests/test_generalization_product_r7_development.py py_lines=135 defs=5
OK tests/test_generalization_product_r9_development.py py_lines=140 defs=5
OK tests/test_generalization_surface_development.py py_lines=131 defs=5
OK tests/test_generalization_surface_holdout.py py_lines=85 defs=4
OK tests/test_generalization_surface_product_development.py py_lines=83 defs=4
OK tests/test_generalization_surface_r1_failure_analysis.py py_lines=77 defs=5
OK tests/test_generate_voxcpm2_gguf_pilot.py py_lines=206 defs=16
OK tests/test_gpu_status_corpus_oracle.py py_lines=413 defs=17
OK tests/test_head_only_reranker_domain_r246.py py_lines=18 defs=1
OK tests/test_historical_corpus.py py_lines=1378 defs=44
OK tests/test_hyperspotter_fusion_physical_room_gate_v1.py py_lines=63 defs=4
OK tests/test_hyperspotter_open_vocabulary_wake_pilot.py py_lines=128 defs=7
OK tests/test_independent_clarification_cut_b_entry_path_r274.py py_lines=72 defs=4
OK tests/test_independent_clarification_cut_b_model_path_r276.py py_lines=100 defs=5
OK tests/test_independent_clarification_cut_b_recogniser_r272.py py_lines=76 defs=4
OK tests/test_independent_cut_b_oracle_r146.py py_lines=79 defs=4
