batch=code_tests-405-baxy-baxy_exp_mind_router_spike
hash_ok=64 drift=0 miss=0
OK experiments/mind_router_spike/preregister_situated_cut_b_r215.py py_lines=415 defs=7
OK experiments/mind_router_spike/preregister_situated_cut_b_r228.py py_lines=416 defs=7
OK experiments/mind_router_spike/preregister_supervised_reranker_domain_r242.py py_lines=94 defs=3
OK experiments/mind_router_spike/price_consumed_retrieval_mechanisms.py py_lines=1551 defs=46
OK experiments/mind_router_spike/price_recogniser_grammar_reach.py py_lines=280 defs=10
OK experiments/mind_router_spike/price_v8_veto_damage_by_cause.py py_lines=653 defs=17
OK experiments/mind_router_spike/probe_catalog_narration_visibility.py py_lines=304 defs=6
OK experiments/mind_router_spike/probe_catalog_pairwise_composition.py py_lines=691 defs=6
OK experiments/mind_router_spike/probe_catalog_seen_development.py py_lines=25 defs=0
OK experiments/mind_router_spike/probe_catalog_seen_scenarios.py py_lines=50 defs=3
OK experiments/mind_router_spike/probe_catalog_seen_scenarios_r2.py py_lines=40 defs=1
OK experiments/mind_router_spike/probe_catalog_surface_current_tree_r1.py py_lines=46 defs=2
OK experiments/mind_router_spike/probe_catalog_surface_current_tree_r2.py py_lines=46 defs=2
OK experiments/mind_router_spike/probe_catalog_surface_holdout_r22.py py_lines=43 defs=2
OK experiments/mind_router_spike/probe_catalog_surface_holdout_r23.py py_lines=44 defs=2
OK experiments/mind_router_spike/probe_catalog_surface_holdout_r24.py py_lines=44 defs=2
OK experiments/mind_router_spike/probe_catalog_surface_holdout_r25.py py_lines=44 defs=2
OK experiments/mind_router_spike/probe_catalog_surface_holdout_r26.py py_lines=44 defs=2
OK experiments/mind_router_spike/probe_catalog_surface_r22_development.py py_lines=55 defs=1
OK experiments/mind_router_spike/probe_catalog_surface_r24_development.py py_lines=52 defs=1
OK experiments/mind_router_spike/probe_compound_conservation_preflight.py py_lines=776 defs=6
OK experiments/mind_router_spike/probe_current_catalog_argument_fidelity.py py_lines=451 defs=6
OK experiments/mind_router_spike/probe_current_catalog_dependent_grounding.py py_lines=390 defs=4
OK experiments/mind_router_spike/probe_current_catalog_leaf_compatibility.py py_lines=333 defs=6
OK experiments/mind_router_spike/probe_current_catalog_ready_pipeline.py py_lines=455 defs=8
