batch=code_tests-474-baxy-baxy_tests
hash_ok=86 drift=0 miss=0
OK tests/test_preregister_fresh_independent_cut_b_recogniser_r265.py py_lines=54 defs=3
OK tests/test_preregister_fresh_independent_cut_b_recogniser_r266.py py_lines=68 defs=3
OK tests/test_preregister_head_only_reranker_domain_r245.py py_lines=19 defs=1
OK tests/test_preregister_independent_clarification_cut_b_entry_path_r273.py py_lines=96 defs=6
OK tests/test_preregister_independent_clarification_cut_b_model_path_r275.py py_lines=89 defs=6
OK tests/test_preregister_independent_clarification_cut_b_r270.py py_lines=88 defs=4
OK tests/test_preregister_independent_clarification_cut_b_recogniser_r271.py py_lines=96 defs=6
OK tests/test_preregister_mswc_spanish_calibrated_selector_reserved_v1.py py_lines=49 defs=3
OK tests/test_preregister_mswc_spanish_calibrated_selector_reserved_v2.py py_lines=53 defs=3
OK tests/test_preregister_mswc_spanish_qbye_fresh_gate_v2.py py_lines=27 defs=1
OK tests/test_preregister_supervised_reranker_domain_r242.py py_lines=20 defs=1
OK tests/test_preregister_wake_cascade_physical_validation.py py_lines=49 defs=4
OK tests/test_preregister_wake_verifier_negative_holdout_v1.py py_lines=220 defs=2
OK tests/test_price_consumed_retrieval_mechanisms.py py_lines=288 defs=10
OK tests/test_price_recogniser_grammar_reach.py py_lines=85 defs=7
OK tests/test_price_v8_veto_damage_by_cause.py py_lines=121 defs=6
OK tests/test_probe_mvp_catalog_functional_matrix.py py_lines=84 defs=4
OK tests/test_probe_mvp_core_provider_matrix.py py_lines=83 defs=5
OK tests/test_probe_phoneme_student_query_matcher_v1.py py_lines=79 defs=3
OK tests/test_process_lifecycle.py py_lines=144 defs=10
OK tests/test_product_packaging.py py_lines=639 defs=35
OK tests/test_promote_wake_cascade_candidate.py py_lines=291 defs=10
OK tests/test_prosody_spectral_loco_diagnostic_v1.py py_lines=57 defs=4
OK tests/test_protocol.py py_lines=143 defs=12
OK tests/test_public_turn_corpus.py py_lines=236 defs=8
OK tests/test_python_runtime_lock.py py_lines=123 defs=8
OK tests/test_python_runtime_scripts.py py_lines=156 defs=7
OK tests/test_qbyt_physical_room_gate_v1.py py_lines=69 defs=4
OK tests/test_r196_full_provenance_classifier_corpus.py py_lines=17 defs=1
OK tests/test_r207_catalog_provenance_drift_r263.py py_lines=46 defs=2
OK tests/test_r207_cross_encoder_pairs.py py_lines=7 defs=1
